,file_path,voice_id
499,../voice_data/testing/6126_L/6126_L_830.wav,34
500,../voice_data/testing/6126_L/6126_L_855.wav,34
501,../voice_data/testing/6126_L/6126_L_90.wav,34
502,../voice_data/testing/6126_R/6126_R_115.wav,35
503,../voice_data/testing/6126_R/6126_R_125.wav,35
504,../voice_data/testing/6126_R/6126_R_135.wav,35
505,../voice_data/testing/6126_R/6126_R_140.wav,35
506,../voice_data/testing/6126_R/6126_R_20.wav,35
507,../voice_data/testing/6126_R/6126_R_210.wav,35
508,../voice_data/testing/6126_R/6126_R_230.wav,35
509,../voice_data/testing/6126_R/6126_R_310.wav,35
510,../voice_data/testing/6126_R/6126_R_45.wav,35
511,../voice_data/testing/6126_R/6126_R_5.wav,35
512,../voice_data/testing/6157_L/6157_L_120.wav,36
513,../voice_data/testing/6157_L/6157_L_135.wav,36
514,../voice_data/testing/6157_L/6157_L_165.wav,36
515,../voice_data/testing/6157_L/6157_L_190.wav,36
516,../voice_data/testing/6157_L/6157_L_195.wav,36
517,../voice_data/testing/6157_L/6157_L_215.wav,36
518,../voice_data/testing/6157_L/6157_L_255.wav,36
519,../voice_data/testing/6157_L/6157_L_30.wav,36
520,../voice_data/testing/6157_L/6157_L_75.wav,36
521,../voice_data/testing/6157_L/6157_L_95.wav,36
522,../voice_data/testing/6157_R/6157_R_105.wav,37
523,../voice_data/testing/6157_R/6157_R_160.wav,37
524,../voice_data/testing/6157_R/6157_R_170.wav,37
525,../voice_data/testing/6157_R/6157_R_180.wav,37
526,../voice_data/testing/6157_R/6157_R_205.wav,37
527,../voice_data/testing/6157_R/6157_R_25.wav,37
528,../voice_data/testing/6157_R/6157_R_70.wav,37
529,../voice_data/testing/6193_L/6193_L_10.wav,38
530,../voice_data/testing/6193_L/6193_L_145.wav,38
531,../voice_data/testing/6193_L/6193_L_165.wav,38
532,../voice_data/testing/6193_L/6193_L_180.wav,38
533,../voice_data/testing/6193_L/6193_L_200.wav,38
534,../voice_data/testing/6193_L/6193_L_215.wav,38
535,../voice_data/testing/6193_L/6193_L_300.wav,38
536,../voice_data/testing/6193_L/6193_L_310.wav,38
537,../voice_data/testing/6193_L/6193_L_335.wav,38
538,../voice_data/testing/6193_L/6193_L_360.wav,38
539,../voice_data/testing/6193_L/6193_L_415.wav,38
540,../voice_data/testing/6193_L/6193_L_490.wav,38
541,../voice_data/testing/6193_L/6193_L_500.wav,38
542,../voice_data/testing/6193_L/6193_L_525.wav,38
543,../voice_data/testing/6193_L/6193_L_545.wav,38
544,../voice_data/testing/6193_L/6193_L_75.wav,38
545,../voice_data/testing/6193_R/6193_R_105.wav,39
546,../voice_data/testing/6193_R/6193_R_145.wav,39
547,../voice_data/testing/6193_R/6193_R_225.wav,39
548,../voice_data/testing/6193_R/6193_R_235.wav,39
549,../voice_data/testing/6193_R/6193_R_270.wav,39
550,../voice_data/testing/6193_R/6193_R_295.wav,39
551,../voice_data/testing/6193_R/6193_R_300.wav,39
552,../voice_data/testing/6193_R/6193_R_325.wav,39
553,../voice_data/testing/6193_R/6193_R_360.wav,39
554,../voice_data/testing/6193_R/6193_R_375.wav,39
555,../voice_data/testing/6193_R/6193_R_425.wav,39
556,../voice_data/testing/6193_R/6193_R_470.wav,39
557,../voice_data/testing/6193_R/6193_R_475.wav,39
558,../voice_data/testing/6193_R/6193_R_50.wav,39
559,../voice_data/testing/6239_L/6239_L_100.wav,40
560,../voice_data/testing/6239_L/6239_L_115.wav,40
561,../voice_data/testing/6239_L/6239_L_195.wav,40
562,../voice_data/testing/6239_L/6239_L_240.wav,40
563,../voice_data/testing/6239_L/6239_L_255.wav,40
564,../voice_data/testing/6239_L/6239_L_290.wav,40
565,../voice_data/testing/6239_L/6239_L_30.wav,40
566,../voice_data/testing/6239_L/6239_L_325.wav,40
567,../voice_data/testing/6239_L/6239_L_380.wav,40
568,../voice_data/testing/6239_L/6239_L_440.wav,40
569,../voice_data/testing/6239_L/6239_L_470.wav,40
570,../voice_data/testing/6239_L/6239_L_475.wav,40
571,../voice_data/testing/6239_L/6239_L_75.wav,40
572,../voice_data/testing/6239_L/6239_L_80.wav,40
573,../voice_data/testing/6239_R/6239_R_225.wav,41
574,../voice_data/testing/6239_R/6239_R_245.wav,41
575,../voice_data/testing/6239_R/6239_R_270.wav,41
576,../voice_data/testing/6239_R/6239_R_290.wav,41
577,../voice_data/testing/6239_R/6239_R_330.wav,41
578,../voice_data/testing/6239_R/6239_R_345.wav,41
579,../voice_data/testing/6239_R/6239_R_35.wav,41
580,../voice_data/testing/6239_R/6239_R_375.wav,41
581,../voice_data/testing/6239_R/6239_R_5.wav,41
582,../voice_data/testing/6239_R/6239_R_60.wav,41
583,../voice_data/testing/6239_R/6239_R_85.wav,41
584,../voice_data/testing/6239_R/6239_R_95.wav,41
585,../voice_data/testing/6255_L/6255_L_105.wav,42
586,../voice_data/testing/6255_L/6255_L_130.wav,42
587,../voice_data/testing/6255_L/6255_L_170.wav,42
588,../voice_data/testing/6255_L/6255_L_185.wav,42
589,../voice_data/testing/6255_L/6255_L_190.wav,42
590,../voice_data/testing/6255_L/6255_L_60.wav,42
591,../voice_data/testing/6255_R/6255_R_10.wav,43
592,../voice_data/testing/6255_R/6255_R_155.wav,43
593,../voice_data/testing/6255_R/6255_R_175.wav,43
594,../voice_data/testing/6255_R/6255_R_195.wav,43
595,../voice_data/testing/6255_R/6255_R_210.wav,43
596,../voice_data/testing/6255_R/6255_R_280.wav,43
597,../voice_data/testing/6255_R/6255_R_315.wav,43
598,../voice_data/testing/6255_R/6255_R_345.wav,43
599,../voice_data/testing/6255_R/6255_R_410.wav,43
600,../voice_data/testing/6255_R/6255_R_65.wav,43
601,../voice_data/testing/6255_R/6255_R_70.wav,43
602,../voice_data/testing/6255_R/6255_R_80.wav,43
603,../voice_data/testing/6255_R/6255_R_95.wav,43
604,../voice_data/testing/6278_L/6278_L_0.wav,44
605,../voice_data/testing/6278_L/6278_L_25.wav,44
606,../voice_data/testing/6278_L/6278_L_60.wav,44
607,../voice_data/testing/6278_L/6278_L_70.wav,44
608,../voice_data/testing/6278_L/6278_L_75.wav,44
609,../voice_data/testing/6278_R/6278_R_165.wav,45
610,../voice_data/testing/6278_R/6278_R_170.wav,45
611,../voice_data/testing/6278_R/6278_R_20.wav,45
612,../voice_data/testing/6278_R/6278_R_215.wav,45
613,../voice_data/testing/6278_R/6278_R_30.wav,45
614,../voice_data/testing/6278_R/6278_R_5.wav,45
615,../voice_data/testing/6278_R/6278_R_75.wav,45
616,../voice_data/testing/6372_L/6372_L_10.wav,46
617,../voice_data/testing/6372_L/6372_L_150.wav,46
618,../voice_data/testing/6372_L/6372_L_200.wav,46
619,../voice_data/testing/6372_L/6372_L_240.wav,46
620,../voice_data/testing/6372_L/6372_L_245.wav,46
621,../voice_data/testing/6372_L/6372_L_265.wav,46
622,../voice_data/testing/6372_L/6372_L_305.wav,46
623,../voice_data/testing/6372_L/6372_L_335.wav,46
624,../voice_data/testing/6372_L/6372_L_355.wav,46
625,../voice_data/testing/6372_L/6372_L_360.wav,46
626,../voice_data/testing/6372_L/6372_L_375.wav,46
627,../voice_data/testing/6372_L/6372_L_490.wav,46
628,../voice_data/testing/6372_L/6372_L_545.wav,46
629,../voice_data/testing/6372_L/6372_L_585.wav,46
630,../voice_data/testing/6372_L/6372_L_600.wav,46
631,../voice_data/testing/6372_L/6372_L_610.wav,46
632,../voice_data/testing/6372_L/6372_L_75.wav,46
633,../voice_data/testing/6372_L/6372_L_85.wav,46
634,../voice_data/testing/6372_R/6372_R_140.wav,47
635,../voice_data/testing/6372_R/6372_R_160.wav,47
636,../voice_data/testing/6372_R/6372_R_190.wav,47
637,../voice_data/testing/6372_R/6372_R_220.wav,47
638,../voice_data/testing/6372_R/6372_R_230.wav,47
639,../voice_data/testing/6372_R/6372_R_240.wav,47
640,../voice_data/testing/6372_R/6372_R_270.wav,47
641,../voice_data/testing/6372_R/6372_R_395.wav,47
642,../voice_data/testing/6372_R/6372_R_410.wav,47
643,../voice_data/testing/6372_R/6372_R_430.wav,47
644,../voice_data/testing/6372_R/6372_R_445.wav,47
645,../voice_data/testing/6372_R/6372_R_5.wav,47
646,../voice_data/testing/6372_R/6372_R_90.wav,47
647,../voice_data/testing/6379_L/6379_L_15.wav,48
648,../voice_data/testing/6379_L/6379_L_200.wav,48
649,../voice_data/testing/6379_L/6379_L_210.wav,48
650,../voice_data/testing/6379_L/6379_L_230.wav,48
651,../voice_data/testing/6379_L/6379_L_240.wav,48
652,../voice_data/testing/6379_L/6379_L_265.wav,48
653,../voice_data/testing/6379_L/6379_L_280.wav,48
654,../voice_data/testing/6379_L/6379_L_50.wav,48
655,../voice_data/testing/6379_L/6379_L_55.wav,48
656,../voice_data/testing/6379_L/6379_L_85.wav,48
657,../voice_data/testing/6379_R/6379_R_165.wav,49
658,../voice_data/testing/6379_R/6379_R_180.wav,49
659,../voice_data/testing/6379_R/6379_R_215.wav,49
660,../voice_data/testing/6379_R/6379_R_245.wav,49
661,../voice_data/testing/6379_R/6379_R_300.wav,49
662,../voice_data/testing/6379_R/6379_R_310.wav,49
663,../voice_data/testing/6379_R/6379_R_320.wav,49
664,../voice_data/testing/6379_R/6379_R_335.wav,49
665,../voice_data/testing/6379_R/6379_R_340.wav,49
666,../voice_data/testing/6379_R/6379_R_35.wav,49
667,../voice_data/testing/6476_L/6476_L_170.wav,50
668,../voice_data/testing/6476_L/6476_L_210.wav,50
669,../voice_data/testing/6476_L/6476_L_220.wav,50
670,../voice_data/testing/6476_L/6476_L_225.wav,50
671,../voice_data/testing/6476_L/6476_L_280.wav,50
672,../voice_data/testing/6476_L/6476_L_290.wav,50
673,../voice_data/testing/6476_L/6476_L_315.wav,50
674,../voice_data/testing/6476_L/6476_L_325.wav,50
675,../voice_data/testing/6476_L/6476_L_355.wav,50
676,../voice_data/testing/6476_L/6476_L_360.wav,50
677,../voice_data/testing/6476_L/6476_L_40.wav,50
678,../voice_data/testing/6476_L/6476_L_450.wav,50
679,../voice_data/testing/6476_L/6476_L_495.wav,50
680,../voice_data/testing/6476_L/6476_L_5.wav,50
681,../voice_data/testing/6476_L/6476_L_500.wav,50
682,../voice_data/testing/6476_L/6476_L_525.wav,50
683,../voice_data/testing/6476_L/6476_L_550.wav,50
684,../voice_data/testing/6476_L/6476_L_615.wav,50
685,../voice_data/testing/6476_L/6476_L_65.wav,50
686,../voice_data/testing/6476_L/6476_L_70.wav,50
687,../voice_data/testing/6476_R/6476_R_0.wav,51
688,../voice_data/testing/6476_R/6476_R_100.wav,51
689,../voice_data/testing/6476_R/6476_R_120.wav,51
690,../voice_data/testing/6476_R/6476_R_140.wav,51
691,../voice_data/testing/6476_R/6476_R_175.wav,51
692,../voice_data/testing/6476_R/6476_R_215.wav,51
693,../voice_data/testing/6476_R/6476_R_240.wav,51
694,../voice_data/testing/6476_R/6476_R_25.wav,51
695,../voice_data/testing/6476_R/6476_R_290.wav,51
696,../voice_data/testing/6476_R/6476_R_410.wav,51
697,../voice_data/testing/6476_R/6476_R_425.wav,51
698,../voice_data/testing/6476_R/6476_R_435.wav,51
699,../voice_data/testing/6476_R/6476_R_485.wav,51
700,../voice_data/testing/6476_R/6476_R_505.wav,51
701,../voice_data/testing/6476_R/6476_R_85.wav,51
702,../voice_data/testing/6862_L/6862_L_115.wav,52
703,../voice_data/testing/6862_L/6862_L_130.wav,52
704,../voice_data/testing/6862_L/6862_L_15.wav,52
705,../voice_data/testing/6862_L/6862_L_180.wav,52
706,../voice_data/testing/6862_L/6862_L_75.wav,52
707,../voice_data/testing/6862_L/6862_L_85.wav,52
708,../voice_data/testing/6862_R/6862_R_120.wav,53
709,../voice_data/testing/6862_R/6862_R_125.wav,53
710,../voice_data/testing/6862_R/6862_R_160.wav,53
711,../voice_data/testing/6862_R/6862_R_170.wav,53
712,../voice_data/testing/6862_R/6862_R_180.wav,53
713,../voice_data/testing/6862_R/6862_R_85.wav,53
714,../voice_data/testing/6869_L/6869_L_25.wav,54
715,../voice_data/testing/6869_L/6869_L_30.wav,54
716,../voice_data/testing/6869_L/6869_L_40.wav,54
717,../voice_data/testing/6869_L/6869_L_70.wav,54
718,../voice_data/testing/6869_L/6869_L_80.wav,54
719,../voice_data/testing/6869_L/6869_L_90.wav,54
720,../voice_data/testing/6869_R/6869_R_5.wav,55
721,../voice_data/testing/6899_L/6899_L_135.wav,56
722,../voice_data/testing/6899_L/6899_L_145.wav,56
723,../voice_data/testing/6899_L/6899_L_155.wav,56
724,../voice_data/testing/6899_L/6899_L_190.wav,56
725,../voice_data/testing/6899_L/6899_L_215.wav,56
726,../voice_data/testing/6899_L/6899_L_220.wav,56
727,../voice_data/testing/6899_L/6899_L_265.wav,56
728,../voice_data/testing/6899_L/6899_L_340.wav,56
729,../voice_data/testing/6899_L/6899_L_35.wav,56
730,../voice_data/testing/6899_L/6899_L_380.wav,56
731,../voice_data/testing/6899_L/6899_L_410.wav,56
732,../voice_data/testing/6899_L/6899_L_425.wav,56
733,../voice_data/testing/6899_L/6899_L_465.wav,56
734,../voice_data/testing/6899_L/6899_L_70.wav,56
735,../voice_data/testing/6899_R/6899_R_110.wav,57
736,../voice_data/testing/6899_R/6899_R_15.wav,57
737,../voice_data/testing/6899_R/6899_R_205.wav,57
738,../voice_data/testing/6899_R/6899_R_40.wav,57
739,../voice_data/testing/6899_R/6899_R_75.wav,57
740,../voice_data/testing/6899_R/6899_R_80.wav,57
741,../voice_data/testing/6938_L/6938_L_0.wav,58
742,../voice_data/testing/6938_L/6938_L_115.wav,58
743,../voice_data/testing/6938_L/6938_L_125.wav,58
744,../voice_data/testing/6938_L/6938_L_175.wav,58
745,../voice_data/testing/6938_L/6938_L_225.wav,58
746,../voice_data/testing/6938_L/6938_L_250.wav,58
747,../voice_data/testing/6938_L/6938_L_260.wav,58
748,../voice_data/testing/6938_L/6938_L_325.wav,58
749,../voice_data/testing/6938_L/6938_L_45.wav,58
750,../voice_data/testing/6938_L/6938_L_95.wav,58
751,../voice_data/testing/6938_R/6938_R_105.wav,59
752,../voice_data/testing/6938_R/6938_R_115.wav,59
753,../voice_data/testing/6938_R/6938_R_125.wav,59
754,../voice_data/testing/6938_R/6938_R_130.wav,59
755,../voice_data/testing/6938_R/6938_R_15.wav,59
756,../voice_data/testing/6938_R/6938_R_190.wav,59
757,../voice_data/testing/6938_R/6938_R_255.wav,59
758,../voice_data/testing/6938_R/6938_R_85.wav,59
759,../voice_data/testing/6952_L/6952_L_100.wav,60
760,../voice_data/testing/6952_L/6952_L_135.wav,60
761,../voice_data/testing/6952_L/6952_L_175.wav,60
762,../voice_data/testing/6952_L/6952_L_205.wav,60
763,../voice_data/testing/6952_L/6952_L_225.wav,60
764,../voice_data/testing/6952_L/6952_L_250.wav,60
765,../voice_data/testing/6952_L/6952_L_260.wav,60
766,../voice_data/testing/6952_L/6952_L_345.wav,60
767,../voice_data/testing/6952_L/6952_L_365.wav,60
768,../voice_data/testing/6952_L/6952_L_395.wav,60
769,../voice_data/testing/6952_L/6952_L_400.wav,60
770,../voice_data/testing/6952_L/6952_L_410.wav,60
771,../voice_data/testing/6952_R/6952_R_120.wav,61
772,../voice_data/testing/6952_R/6952_R_145.wav,61
773,../voice_data/testing/6952_R/6952_R_180.wav,61
774,../voice_data/testing/6952_R/6952_R_215.wav,61
775,../voice_data/testing/6952_R/6952_R_255.wav,61
776,../voice_data/testing/6952_R/6952_R_290.wav,61
777,../voice_data/testing/6952_R/6952_R_30.wav,61
778,../voice_data/testing/6952_R/6952_R_345.wav,61
779,../voice_data/testing/6952_R/6952_R_370.wav,61
780,../voice_data/testing/6952_R/6952_R_435.wav,61
781,../voice_data/testing/6952_R/6952_R_440.wav,61
782,../voice_data/testing/6952_R/6952_R_450.wav,61
783,../voice_data/testing/6952_R/6952_R_455.wav,61
784,../voice_data/testing/6952_R/6952_R_490.wav,61
785,../voice_data/testing/6952_R/6952_R_570.wav,61
786,../voice_data/testing/6952_R/6952_R_585.wav,61
787,../voice_data/testing/6952_R/6952_R_610.wav,61
788,../voice_data/testing/6952_R/6952_R_635.wav,61
789,../voice_data/testing/6952_R/6952_R_655.wav,61
